age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
36,2,166606,1,7,2,2,0,4,1,0,0,40,38
49,2,159816,9,13,2,9,5,4,0,99999,0,20,38
18,1,55658,0,6,4,7,3,4,1,0,0,25,38
31,2,243165,9,13,4,9,4,4,1,0,0,40,38
43,2,51506,2,8,2,13,0,4,1,0,0,40,38
35,2,167062,11,9,2,0,0,4,1,0,0,40,38
50,2,180522,15,10,4,5,1,4,1,0,0,38,38
45,2,295046,11,9,2,11,0,4,1,0,0,60,38
54,2,210736,11,9,2,2,0,4,1,0,0,40,38
41,2,220132,11,9,2,3,0,4,1,7298,0,40,38
31,5,116677,11,9,2,11,0,4,1,0,0,40,38
32,3,345489,15,10,2,3,0,4,1,0,0,55,38
27,1,125442,15,10,2,3,0,4,1,0,0,50,38
28,2,126129,15,10,4,0,1,4,0,0,0,40,38
35,2,29145,8,11,4,13,1,4,1,0,0,40,38
42,2,222011,15,10,0,11,4,4,0,0,0,43,38
41,2,106900,9,13,2,12,0,4,1,0,0,38,38
18,2,266681,1,7,4,7,3,4,1,0,0,20,38
26,2,18827,15,10,4,13,1,4,1,0,0,40,38
66,1,188220,11,9,6,0,4,4,0,0,0,35,38
25,2,152046,9,13,4,9,3,4,0,0,0,40,12
53,2,89534,11,9,2,13,0,4,1,0,0,48,38
21,2,410439,15,10,4,11,3,4,1,0,0,24,38
58,2,115605,12,14,2,9,0,4,1,0,0,50,38
33,2,188246,12,14,2,3,0,4,1,7298,0,45,38
46,5,30219,15,10,2,3,0,4,1,7688,0,38,38
35,2,282979,11,9,2,11,0,4,1,5178,0,50,38
36,2,35429,15,10,2,3,0,4,1,0,0,60,38
66,3,249043,9,13,2,11,0,4,1,5556,0,26,38
57,3,146103,9,13,2,9,0,4,1,0,0,45,38
26,2,323044,15,10,2,3,0,4,1,0,0,45,10
90,2,141758,6,5,4,0,1,4,0,0,0,40,38
54,3,298215,9,13,2,3,0,4,1,0,0,50,38
43,2,339814,15,10,2,9,0,4,1,5178,0,40,38
25,2,91709,7,12,4,12,1,4,0,0,0,45,38
27,2,131679,8,11,0,11,1,4,0,0,0,40,38
21,2,234108,11,9,4,11,1,4,1,0,0,40,38
41,1,89172,15,10,2,4,0,4,1,0,0,40,38
50,1,96062,11,9,2,10,0,4,1,0,0,40,38
36,2,749105,11,9,0,7,4,4,0,0,0,36,38
46,2,128645,15,10,0,9,1,4,0,0,0,40,38
32,2,553405,9,13,2,11,0,4,1,99999,0,50,38
29,2,177119,8,11,0,12,1,4,0,2174,0,45,38
39,2,164898,11,9,2,2,0,4,1,0,0,40,38
31,2,373185,15,10,4,2,4,4,1,0,0,42,25
33,2,231043,11,9,2,2,0,4,1,0,0,50,38
19,2,475028,11,9,4,11,3,4,0,0,0,20,38
54,2,311020,11,9,2,7,0,4,1,0,0,50,38
39,2,167777,1,7,2,2,0,4,1,0,0,35,38
59,2,277034,11,9,0,12,4,4,1,0,0,60,38
58,3,190541,11,9,4,11,1,4,1,0,0,47,38
53,0,276868,12,14,2,0,0,4,1,0,0,40,38
19,2,198943,15,10,4,7,3,4,0,0,0,35,38
18,2,165316,11,9,4,13,3,4,1,0,0,30,38
53,4,159876,11,9,2,2,0,2,1,3103,0,72,38
24,2,128487,9,13,4,0,1,4,0,0,0,40,38
31,2,253354,9,13,2,9,0,4,1,0,0,50,38
27,2,506436,15,10,0,11,4,4,0,0,0,40,28
28,2,51331,7,12,2,3,5,4,0,0,0,16,38
34,2,248584,11,9,4,2,1,4,1,0,0,55,38
34,2,37676,9,13,2,11,0,4,1,0,0,50,38
42,1,246862,15,10,0,12,1,4,0,3325,0,40,38
30,2,163003,9,13,4,3,3,1,0,0,0,52,35
35,4,194404,7,12,4,4,1,4,1,0,0,40,38
58,1,237879,9,13,2,9,0,4,1,0,0,58,38
46,0,199725,8,11,0,2,1,0,0,0,0,60,38
52,2,170562,11,9,2,3,0,4,1,0,0,60,38
38,2,166988,9,13,4,0,3,4,0,0,0,40,38
36,2,163396,8,11,2,9,5,4,0,0,0,40,38
48,3,191277,8,11,2,3,0,4,1,0,0,50,38
30,1,101345,11,9,5,7,4,4,0,0,0,26,38
21,2,177526,15,10,4,7,3,4,1,0,0,40,38
53,0,221791,11,9,0,2,1,2,1,0,0,40,38
32,2,136480,9,13,2,11,0,4,1,0,0,60,38
49,2,193366,12,14,2,3,0,4,1,0,0,65,38
50,2,95469,11,9,2,0,0,4,1,7298,0,45,38
32,2,215047,5,4,2,6,0,4,1,0,0,40,38
35,2,82622,11,9,4,7,3,4,1,0,0,40,38
25,2,213412,15,10,2,11,0,4,1,0,0,40,38
21,2,255957,15,10,4,3,1,4,0,4101,0,40,38
23,2,180771,3,2,2,6,5,0,0,0,0,35,25
40,2,125776,8,11,2,0,0,4,1,0,0,40,38
26,2,244372,11,9,2,0,5,4,0,0,0,52,38
48,2,300168,2,8,5,0,3,2,0,0,0,40,38
64,3,179436,9,13,2,3,0,4,1,15024,0,55,38
29,5,204516,12,14,2,9,0,4,1,0,0,15,38
54,5,44172,11,9,5,3,4,4,0,0,0,38,38
47,2,46044,12,14,2,3,0,4,1,0,0,40,38
27,2,212622,12,14,4,3,3,4,0,0,0,40,38
45,2,26522,15,10,2,0,5,4,0,0,1902,35,38
19,2,194905,15,10,4,7,3,4,0,0,0,12,38
38,1,252250,7,12,2,10,0,4,1,0,0,56,38
52,2,312477,11,9,6,13,1,4,1,0,0,40,38
17,2,99161,0,6,4,7,3,4,1,0,0,8,38
37,4,68899,11,9,2,2,0,4,1,0,2129,40,38
18,2,84253,1,7,4,7,3,4,0,0,0,24,38
36,2,297335,9,13,4,11,1,1,0,0,0,50,2
48,2,125120,15,10,2,0,5,4,0,0,0,37,38
54,2,220115,15,10,0,0,1,4,1,0,0,30,38
38,2,177121,15,10,5,7,1,4,0,0,0,58,38
22,2,121471,1,7,4,11,1,4,0,0,0,40,38
19,2,118306,11,9,4,5,3,4,1,0,0,16,38
52,2,195638,11,9,4,7,4,4,0,0,0,45,38
27,1,199471,8,11,4,12,3,4,0,0,0,38,38
25,2,441591,9,13,4,12,3,4,1,0,0,40,38
26,2,224361,11,9,4,3,1,4,1,0,0,40,38
54,3,146574,11,9,2,2,0,4,1,0,0,40,38
26,2,171114,15,10,4,4,1,4,0,0,0,38,38
21,2,118657,11,9,5,6,2,4,1,0,0,40,38
35,1,300681,11,9,2,10,0,2,1,7298,0,35,38
42,2,211253,9,13,0,3,4,4,0,0,0,40,38
19,2,99246,1,7,4,6,1,4,0,0,0,25,38
28,2,57066,11,9,2,13,0,4,1,0,0,40,38
22,2,181773,11,9,4,13,3,2,1,0,0,40,38
29,2,370509,9,13,2,3,0,4,1,0,0,50,9
42,2,52849,15,10,2,6,0,4,1,0,0,40,38
36,2,95654,9,13,2,9,5,4,0,0,0,50,19
18,2,114008,11,9,4,7,3,4,1,0,0,35,38
35,2,149347,15,10,2,2,0,4,1,0,0,45,38
35,2,236910,9,13,2,3,0,4,1,0,0,60,38
54,4,168723,11,9,2,11,0,4,1,0,0,40,38
48,2,94461,11,9,6,6,1,4,0,0,0,16,38
40,0,189610,11,9,0,0,1,2,0,0,0,52,38
47,2,97176,15,10,0,3,4,4,0,0,0,40,38
19,2,199495,11,9,4,2,3,4,1,0,0,40,38
50,1,100480,12,14,2,3,0,4,1,0,0,60,38
37,2,356824,11,9,5,12,4,4,0,0,0,40,38
44,4,182771,9,13,2,3,0,1,1,0,0,48,34
24,2,190457,15,10,4,0,3,4,0,0,0,40,38
52,2,404453,11,9,4,0,4,2,0,0,0,40,38
42,4,217826,11,9,2,2,0,2,1,0,0,25,22
33,2,37232,15,10,4,2,1,4,1,0,0,80,38
53,0,39643,11,9,6,3,1,4,0,0,0,58,38
53,4,291755,15,10,2,13,0,4,1,0,0,72,38
73,4,336007,11,9,2,11,0,4,1,0,0,40,38
59,4,73411,14,15,2,4,0,4,1,0,0,30,38
49,2,170165,11,9,0,6,2,4,0,0,0,55,38
65,2,123965,9,13,6,7,1,4,0,0,0,40,38
61,2,173924,6,5,0,5,1,4,1,0,0,40,32
32,2,191777,8,11,4,3,1,2,0,0,0,35,8
27,2,145284,11,9,2,4,0,4,1,0,0,40,38
34,1,35683,7,12,0,0,4,4,0,0,0,10,38
17,2,240143,1,7,4,2,3,4,1,0,0,30,38
57,2,314153,9,13,2,11,0,4,1,0,1887,55,38
43,2,48193,7,12,2,12,0,4,1,0,0,40,38
41,2,288679,11,9,2,2,0,4,1,0,0,40,38
56,1,155657,9,13,0,3,4,4,0,0,0,40,38
39,2,48915,11,9,2,6,0,4,1,0,0,40,38
26,2,154604,11,9,0,11,4,4,0,0,0,40,38
60,2,25141,15,10,2,13,0,4,1,0,0,60,38
23,2,350181,11,9,4,11,1,4,1,0,0,40,38
21,2,132320,1,7,4,2,1,4,1,0,0,35,38
33,4,155151,15,10,2,11,0,4,1,0,1740,50,38
33,2,238912,10,16,2,9,0,4,1,0,0,60,38
48,2,54744,11,9,2,2,0,4,1,0,0,40,38
47,2,185385,0,6,2,6,0,4,1,0,0,40,38
53,2,149217,11,9,2,2,0,4,1,0,0,40,32
32,3,218407,15,10,4,3,1,4,1,0,0,70,4
31,2,124827,8,11,2,11,0,4,1,0,0,40,38
56,2,206399,11,9,2,2,0,4,1,0,0,40,38
47,2,26994,15,10,0,0,1,4,0,0,0,35,38
51,5,285747,12,14,2,9,0,4,1,0,1977,60,38
49,2,91251,11,9,2,7,0,1,1,0,0,40,2
47,2,98012,12,14,2,9,5,4,0,7688,0,40,38
54,2,115912,15,10,2,2,0,4,1,0,0,40,38
36,2,156667,9,13,2,9,0,4,1,0,1902,50,38
33,1,152351,15,10,2,10,0,4,1,3908,0,40,38
41,5,175537,15,10,0,6,1,2,0,0,0,38,38
45,4,242184,5,4,2,3,0,4,1,0,0,55,38
36,5,422275,4,3,2,7,0,4,1,0,0,40,25
28,1,250135,12,14,2,9,5,4,0,0,1902,55,38
31,2,703107,11,9,4,6,1,2,1,0,0,40,38
32,2,131584,11,9,2,11,0,4,1,7298,0,40,38
33,5,150570,11,9,0,0,1,4,1,0,0,40,38
31,2,156464,0,6,0,7,1,4,1,0,0,40,38
31,2,227325,15,10,4,2,1,4,1,0,0,40,38
37,2,359131,11,9,0,2,4,4,0,0,0,48,38
49,5,231961,10,16,0,9,4,4,1,0,0,50,38
28,2,114158,9,13,4,9,3,4,0,0,0,15,38
18,2,362600,4,3,4,5,3,4,1,0,0,40,38
36,2,220511,15,10,2,2,0,4,1,0,0,40,38
58,2,110213,11,9,6,0,1,4,0,0,0,40,38
33,2,87605,11,9,4,7,4,2,0,0,0,40,38
44,2,523484,9,13,2,3,0,2,1,0,0,40,38
26,2,195734,11,9,4,0,3,4,0,2354,0,40,38
18,2,225859,15,10,4,13,3,4,1,2907,0,30,38
32,2,383269,9,13,4,3,4,4,0,0,0,40,38
48,1,378221,9,13,2,3,0,4,1,0,0,60,25
38,2,80771,9,13,2,9,5,4,0,0,0,40,38
17,2,158704,0,6,4,11,3,4,1,0,0,20,38
19,2,57206,11,9,4,11,3,4,0,0,0,20,38
33,2,348592,11,9,4,2,1,4,1,0,0,40,38
62,2,273454,5,4,2,10,0,4,1,0,0,40,4
67,2,236627,9,13,2,9,0,4,1,0,0,2,38
35,4,42044,7,12,2,2,0,4,1,0,0,40,38
30,2,97723,11,9,4,6,3,4,1,0,0,45,38
24,4,172047,7,12,4,2,3,4,1,0,0,40,38
47,2,340982,15,10,2,6,0,1,1,3103,0,40,29
41,2,277488,5,4,2,4,0,4,1,0,0,36,38
21,2,224640,15,10,4,11,3,4,0,0,0,40,38
24,2,223367,1,7,4,2,4,4,1,0,0,40,38
40,2,478205,9,13,4,9,2,4,0,0,0,40,38
34,2,243165,9,13,2,7,0,4,1,0,0,30,38
43,0,203637,9,13,2,0,0,4,1,7298,0,40,38
36,4,167691,15,10,4,7,4,4,0,0,0,50,38
41,2,223548,3,2,2,6,0,4,1,0,0,40,25
24,2,304463,15,10,2,2,0,4,1,0,0,65,38
28,5,445824,12,14,2,9,5,4,0,0,0,50,38
56,2,213105,11,9,2,11,0,4,1,0,0,36,38
27,2,150958,4,3,4,4,4,4,1,0,0,48,12
40,2,252392,4,3,2,7,0,4,1,0,0,40,25
20,2,224217,11,9,4,13,1,4,1,0,0,40,38
34,3,242984,9,13,4,3,1,4,1,0,0,50,38
27,2,210765,8,11,4,5,1,4,1,0,0,40,38
39,2,325374,15,10,4,0,1,4,1,0,0,40,38
53,2,157947,11,9,0,0,1,4,0,0,0,40,38
34,2,134886,15,10,4,0,1,4,0,0,0,40,38
46,2,110794,15,10,4,0,1,4,0,0,0,40,38
31,1,175778,9,13,0,9,1,4,0,0,0,40,38
52,3,234286,11,9,2,3,0,4,1,15024,0,40,38
28,2,214702,9,13,2,3,0,4,1,0,0,60,38
17,2,142457,1,7,4,7,3,2,1,0,0,20,38
73,1,205580,4,3,2,9,0,4,1,0,0,6,38
67,2,274451,0,6,2,13,0,4,1,0,0,16,38
36,4,280169,15,10,2,4,0,4,1,3456,0,8,38
39,2,181705,11,9,2,9,0,4,1,0,0,45,38
34,2,229732,8,11,2,2,0,4,1,0,0,40,38
31,2,143653,8,11,2,11,0,4,1,0,0,50,38
54,2,172962,11,9,2,11,0,4,1,0,0,40,38
27,2,244566,0,6,2,5,0,4,1,0,0,40,38
43,2,145441,9,13,2,3,0,4,1,0,0,38,38
44,2,147110,15,10,0,0,3,4,1,14344,0,40,38
26,2,154093,11,9,4,13,3,2,1,0,0,40,38
49,2,185385,7,12,2,11,0,4,1,0,0,45,38
42,2,29393,15,10,0,6,1,4,0,0,0,40,38
24,2,119156,11,9,4,5,3,4,1,0,0,40,38
24,1,150084,15,10,5,10,1,4,1,0,0,60,38
39,2,89040,8,11,2,7,0,4,1,0,0,40,38
26,2,416577,11,9,2,6,0,2,1,0,0,45,38
28,2,138269,11,9,4,2,1,4,1,0,0,40,38
31,2,69056,11,9,0,7,3,4,0,0,0,15,38
31,2,96480,11,9,4,0,1,4,0,0,0,50,38
42,2,155469,7,12,6,12,4,4,0,0,0,24,38
45,1,125933,15,10,0,0,4,2,0,0,0,40,38
20,2,113200,15,10,4,5,3,4,0,0,0,6,38
27,1,263431,15,10,4,3,4,4,1,0,0,40,38
42,2,184105,15,10,4,4,1,4,1,0,0,28,38
70,2,94692,9,13,2,11,0,4,1,0,0,70,38
31,2,137814,15,10,0,11,3,4,0,0,0,30,38
50,5,289207,10,16,2,9,0,4,1,0,1902,45,38
22,2,310152,15,10,4,7,1,4,1,3325,0,40,38
19,2,240686,1,7,4,11,3,4,0,0,0,25,38
28,2,274690,9,13,4,0,1,4,1,0,0,45,38
32,4,267161,9,13,0,3,4,2,0,0,0,30,38
53,0,174040,15,10,5,2,1,2,1,0,0,40,38
31,4,156890,5,4,2,2,0,4,1,0,0,40,38
35,4,207568,5,4,2,4,0,4,1,0,0,75,38
54,4,28186,9,13,0,4,1,4,1,27828,0,50,38
45,2,178319,9,13,2,6,0,4,1,0,0,40,38
30,2,75573,9,13,4,3,1,4,0,0,0,45,10
20,2,147884,11,9,4,0,3,4,0,0,0,40,38
48,2,207982,15,10,4,7,4,2,0,0,0,40,38
51,2,120914,0,6,4,4,3,4,1,0,0,40,38
38,4,65716,8,11,0,7,4,4,0,0,0,40,38
44,0,68729,9,13,2,3,0,1,1,0,0,40,38
51,4,136322,11,9,2,4,0,4,1,0,1579,40,38
52,2,183611,3,2,2,4,0,4,1,0,0,40,38
19,2,259352,11,9,4,11,1,4,1,0,0,45,38
70,4,205860,12,14,2,3,0,2,1,0,0,40,38
25,2,122756,1,7,5,6,1,2,1,0,0,35,38
64,1,78866,11,9,0,0,1,4,0,0,0,40,38
53,5,153486,0,6,2,13,0,4,1,0,0,40,38
55,2,116442,11,9,4,11,1,4,1,0,0,38,38
81,4,123959,9,13,6,9,1,4,0,0,1668,3,17
35,2,239755,9,13,4,7,1,4,1,0,0,38,38
44,2,109912,10,16,2,3,5,4,0,15024,0,32,38
17,2,151799,1,7,4,7,3,4,0,0,0,20,38
23,2,336360,5,4,4,2,3,2,1,0,0,40,38
35,2,146042,15,10,0,6,1,0,1,0,0,40,38
36,2,220585,7,12,2,3,0,4,1,0,0,50,38
45,2,155659,11,9,2,2,0,4,1,0,0,40,38
39,2,185053,11,9,4,6,1,4,0,0,0,40,38
34,2,228881,15,10,5,6,1,3,1,0,0,40,38
53,2,346253,11,9,0,11,3,4,0,0,0,35,38
41,2,162189,11,9,4,6,3,4,0,1831,0,40,28
23,2,91189,15,10,2,12,0,4,1,0,0,40,38
50,0,186272,15,10,2,3,0,4,1,0,0,40,38
26,2,186950,8,11,2,0,5,4,0,0,0,40,38
32,2,317219,12,14,4,9,1,4,0,0,1590,40,38
46,2,273575,9,13,2,13,0,4,1,15024,0,40,38
47,2,30840,12,14,0,9,1,4,1,0,0,40,38
38,4,185325,11,9,2,5,0,4,1,0,0,40,38
44,2,193882,9,13,2,3,0,4,1,0,0,40,38
40,2,91959,9,13,2,9,0,4,1,0,0,46,38
26,2,212304,5,4,4,6,3,4,1,0,0,48,38
40,2,213019,11,9,0,11,4,4,0,0,0,30,38
18,2,168288,11,9,4,5,3,4,1,0,0,40,38
36,2,137527,9,13,4,0,1,4,0,0,0,50,38
31,2,218322,15,10,4,7,1,4,1,0,0,30,38
52,6,198262,11,9,2,0,5,4,0,0,0,30,38
49,2,337666,11,9,0,6,1,2,1,0,0,40,38
68,2,224338,8,11,6,3,1,4,0,0,0,40,38
54,2,284952,0,6,5,11,4,4,0,0,0,43,21
55,4,183810,12,14,2,9,0,4,1,0,0,55,38
36,2,261241,11,9,2,6,0,4,1,0,0,50,38
51,2,215404,9,13,2,9,0,0,1,15024,0,40,38
36,4,207202,0,6,2,4,0,4,1,0,0,60,38
26,2,107827,11,9,4,7,4,4,1,0,0,25,38
26,4,213258,11,9,0,4,4,4,1,0,0,65,38
25,2,193051,11,9,4,3,3,4,1,0,0,25,38
25,2,304032,11,9,4,0,3,4,1,0,0,36,38
35,2,267966,1,7,4,6,1,4,1,0,0,50,38
23,2,140764,8,11,4,7,3,4,0,0,0,15,38
28,2,72443,15,10,4,3,1,4,1,0,1669,60,38
43,2,35824,15,10,5,9,4,4,0,0,0,40,38
32,2,167106,11,9,2,11,0,1,1,0,0,40,16
26,2,276548,11,9,2,11,5,4,0,0,0,20,38
28,2,47907,9,13,4,0,1,4,0,0,0,40,38
34,2,34862,9,13,0,11,1,0,1,0,1564,60,38
33,2,117963,9,13,2,3,0,4,1,0,0,40,38
36,4,138940,11,9,2,4,0,4,1,0,0,70,38
40,2,151365,11,9,0,2,1,4,0,0,0,40,38
34,2,304030,11,9,2,0,0,2,1,0,0,40,38
34,5,259705,15,10,5,3,3,4,0,0,0,40,38
27,2,178778,11,9,2,13,0,4,1,0,0,40,38
40,2,209547,9,13,2,9,0,4,1,0,0,60,38
41,2,110562,9,13,2,3,0,4,1,0,0,40,38
54,2,141663,11,9,4,7,1,4,1,0,0,15,38
73,2,349347,5,4,2,5,0,4,1,0,0,25,38
30,2,295010,11,9,4,0,1,4,0,0,0,40,38
41,2,121130,11,9,4,0,1,4,0,0,0,40,38
36,2,374983,1,7,2,6,0,4,1,0,0,40,38
30,2,467108,9,13,4,9,1,4,1,0,0,45,38
41,2,130408,11,9,0,11,4,2,0,0,0,38,38
52,2,141301,11,9,0,6,1,4,0,0,0,40,38
46,2,114797,11,9,2,6,5,2,0,0,0,36,38
64,1,31993,5,4,2,10,0,4,1,0,0,10,38
33,4,48702,8,11,2,4,0,4,1,0,0,65,38
34,2,143582,15,10,4,0,1,1,0,0,0,35,23
18,2,157131,1,7,4,11,3,4,0,0,0,30,38
26,2,330263,11,9,5,7,1,4,1,0,0,40,38
55,2,28735,11,9,0,0,4,0,0,0,0,45,38
55,2,190514,5,4,2,0,0,4,1,0,0,75,38
35,2,165930,15,10,2,2,0,4,1,0,0,40,38
19,2,199480,0,6,4,5,3,4,1,0,0,25,38
23,2,194951,9,13,4,9,1,1,1,0,0,55,20
80,4,132728,11,9,4,3,1,4,1,0,0,20,38
53,1,188772,11,9,6,7,1,4,0,0,0,30,38
40,2,163342,11,9,4,0,1,4,0,0,0,70,38
36,2,89040,1,7,2,13,0,4,1,0,0,47,38
18,2,256005,11,9,4,7,3,4,1,0,0,40,38
61,3,61040,15,10,2,11,0,4,1,7688,0,36,38
19,2,316868,15,10,4,7,3,4,1,0,0,30,25
26,2,366900,11,9,4,2,3,4,1,0,0,40,38
47,5,187087,9,13,2,3,0,4,1,0,0,40,38
49,2,123584,1,7,2,13,0,4,1,0,0,75,38
40,2,104892,9,13,2,12,0,4,1,0,0,40,38
31,2,34374,14,15,4,9,1,4,1,0,0,50,38
29,2,118337,11,9,2,13,0,4,1,0,0,60,38
44,2,174283,9,13,2,11,0,4,1,0,0,50,38
34,2,516337,1,7,2,5,0,4,1,0,0,40,25
50,2,160572,11,9,2,6,0,4,1,3137,0,47,38
27,2,213421,14,15,4,9,1,4,1,0,0,50,38
53,5,231472,10,16,2,9,0,4,1,0,0,40,38
38,2,343403,7,12,0,0,1,4,0,0,0,16,38
27,2,127833,11,9,4,0,3,2,0,0,0,40,38
57,2,316000,11,9,2,2,0,4,1,0,0,40,38
58,2,205410,11,9,2,6,0,4,1,0,0,40,38
31,2,49923,11,9,2,13,0,4,1,0,0,40,38
23,2,195767,11,9,4,2,1,4,1,0,0,40,38
36,1,247807,8,11,4,10,1,4,1,0,0,40,38
32,4,189461,11,9,4,7,1,4,0,0,0,60,38
52,2,311931,4,3,2,11,5,4,0,0,0,15,7
19,2,262601,11,9,4,7,3,4,0,0,0,14,38
37,2,190987,15,10,2,11,5,4,0,7298,0,40,38
56,2,108276,9,13,6,7,1,4,0,0,0,40,38
58,2,100960,6,5,2,5,0,4,1,0,0,40,38
25,2,165622,12,14,4,11,1,4,1,0,0,55,38
22,2,124940,15,10,2,0,5,0,0,0,0,44,38
37,2,183800,9,13,2,9,0,4,1,7688,0,50,38
25,2,421467,7,12,4,5,3,4,1,0,0,26,38
46,2,241844,6,5,2,7,0,4,1,0,0,40,38
55,3,182273,15,10,2,11,0,4,1,0,0,40,38
35,2,215323,8,11,0,7,4,4,0,0,0,35,38
63,2,163809,15,10,6,11,1,4,0,0,0,20,38
19,2,217769,15,10,4,7,3,4,0,0,0,15,38
49,3,213140,11,9,2,3,0,4,1,0,1902,60,38
22,2,113062,9,13,4,3,3,4,0,0,0,7,38
47,0,380127,11,9,4,3,1,4,0,0,0,40,38
25,2,201737,15,10,0,0,4,4,0,0,0,40,38
19,2,165306,15,10,4,12,2,1,1,0,0,40,39
61,2,35649,15,10,2,7,0,4,1,0,0,6,38
58,0,208640,9,13,2,3,0,4,1,0,0,40,38
60,2,308608,11,9,2,11,0,4,1,0,0,50,38
29,5,409201,15,10,2,0,0,4,1,0,0,40,38
37,2,105021,9,13,2,11,0,4,1,0,0,50,38
38,2,33397,11,9,0,11,4,4,0,0,0,40,38
58,4,140729,9,13,2,4,0,4,1,0,0,35,38
56,1,170217,11,9,2,2,0,4,1,0,0,40,38
38,2,257735,6,5,2,5,0,4,1,0,0,40,38
20,2,102607,11,9,4,5,3,4,1,0,0,30,38
31,2,150309,10,16,2,9,5,4,0,0,0,90,38
37,2,173968,11,9,2,13,0,4,1,0,0,40,38
21,2,200153,11,9,4,7,3,4,0,0,0,32,38
48,2,125892,6,5,2,6,0,4,1,0,0,40,30
59,4,241297,15,10,6,4,1,4,0,6849,0,40,38
46,2,318259,8,11,0,12,2,4,0,0,0,36,38
36,2,201519,9,13,2,3,5,4,0,0,0,40,38
40,4,403550,15,10,2,2,0,4,1,0,0,50,38
23,2,38151,1,7,4,7,2,4,1,0,0,40,29
37,2,214738,11,9,2,6,0,4,1,0,0,40,38
44,4,195486,11,9,2,11,0,2,1,0,0,70,22
30,2,164190,8,11,2,9,0,4,1,5178,0,52,38
59,0,117299,11,9,2,2,0,4,1,0,1887,40,38
19,2,219189,2,8,4,7,3,4,1,0,0,25,38
41,2,182108,10,16,4,6,1,4,0,0,0,40,38
74,4,119129,11,9,2,11,0,4,1,0,2149,20,38
48,2,212120,11,9,2,6,0,4,1,0,0,40,38
54,2,329266,11,9,2,2,0,4,1,0,0,44,38
38,2,112561,9,13,2,3,0,4,1,0,0,55,38
72,4,285408,14,15,2,9,0,4,1,0,2246,28,38
42,2,340885,11,9,0,4,1,4,1,0,0,44,38
41,2,185660,11,9,5,0,4,4,0,0,0,40,38
36,2,189382,11,9,2,0,5,4,0,0,0,40,38
31,1,48520,7,12,4,10,4,4,1,0,0,40,38
23,2,208826,9,13,4,7,1,4,0,0,0,40,38
26,3,246025,11,9,5,11,4,4,0,0,0,20,15
41,4,27305,11,9,2,4,0,4,1,7688,0,40,38
33,2,549413,15,10,2,0,0,2,1,0,0,40,38
32,2,419691,2,8,2,11,0,4,1,0,0,40,38
45,3,178344,8,11,0,11,4,4,0,0,0,30,38
33,2,144949,12,14,2,9,0,4,1,15024,0,40,38
34,2,148291,11,9,2,12,5,4,0,0,0,32,38
23,2,127768,15,10,4,2,1,4,1,0,0,40,38
29,2,173611,15,10,4,11,3,4,0,0,0,40,38
24,2,149457,15,10,4,0,4,4,0,0,0,40,38
49,2,168216,5,4,2,6,0,4,1,0,0,48,38
48,2,199590,11,9,2,7,0,4,1,0,0,40,25
42,2,40151,8,11,2,7,0,4,1,0,0,30,38
20,2,284317,15,10,4,7,3,4,0,0,0,35,38
40,2,140559,11,9,6,7,4,4,0,0,0,25,38
64,2,477697,11,9,2,3,0,4,1,0,0,16,38
22,2,106700,7,12,4,0,3,4,0,0,0,27,38
27,4,107846,11,9,4,10,1,4,1,0,0,30,38
49,4,102110,11,9,2,12,0,4,1,0,0,30,38
41,1,134524,8,11,0,2,4,4,0,0,0,45,38
37,4,103925,9,13,2,11,5,4,0,0,0,50,38
23,2,340543,9,13,4,3,1,4,0,0,0,38,38
57,4,286836,0,6,2,2,0,4,1,0,0,8,38
27,2,69757,15,10,4,0,1,4,0,0,0,60,38
41,1,153132,7,12,5,2,1,4,1,0,0,50,38
41,2,252058,9,13,4,0,1,4,1,0,0,40,38
69,2,108196,0,6,4,2,2,4,1,0,0,40,38
19,2,136866,11,9,4,2,3,4,1,0,0,45,38
26,3,160340,11,9,2,3,0,4,1,0,0,60,38
69,2,269499,11,9,6,5,1,4,0,0,0,8,38
43,2,52498,11,9,0,3,4,4,0,0,0,40,38
40,4,165108,9,13,2,0,0,4,1,0,0,40,8
25,2,37379,9,13,4,12,1,4,0,0,0,50,38
19,2,358631,11,9,4,0,1,4,1,0,0,25,38
36,2,297449,9,13,0,9,1,4,1,14084,0,40,38
27,2,423250,15,10,2,3,0,4,1,0,0,60,38
68,2,148874,6,5,2,2,0,2,1,0,0,44,38
44,2,173682,15,10,2,13,0,4,1,0,0,40,38
29,2,253856,9,13,2,13,0,4,1,0,0,20,38
54,2,178251,7,12,6,0,4,4,0,0,0,30,38
43,2,216497,9,13,0,0,4,4,0,0,0,40,10
41,1,32185,12,14,2,3,0,4,1,0,0,40,38
31,2,202729,11,9,2,6,0,4,1,0,0,40,38
39,2,103456,9,13,2,0,0,4,1,0,0,45,38
45,2,205424,15,10,2,11,0,4,1,0,0,65,38
50,2,108933,6,5,2,2,0,4,1,2885,0,40,38
26,2,360252,7,12,2,0,5,4,0,0,0,40,38
45,2,162494,11,9,4,11,3,4,0,0,0,19,38
36,2,356824,11,9,0,11,1,4,0,0,0,40,38
40,2,188942,15,10,2,11,5,2,0,0,0,40,32
59,2,195820,11,9,2,13,0,4,1,0,0,40,38
32,2,425622,11,9,2,13,0,4,1,0,0,55,38
